source,target,weight,description
fb_1279,fb_19292,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_19588,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_19703,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_20093,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_20210,1.0,Mutual like relationship between verified Facebook pages.
fb_1279,fb_21759,1.0,Mutual like relationship between verified Facebook pages.
fb_1280,fb_13403,1.0,Mutual like relationship between verified Facebook pages.
fb_1280,fb_16254,1.0,Mutual like relationship between verified Facebook pages.
fb_1280,fb_16809,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_2094,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_2415,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_6602,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_7551,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_9559,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_10522,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_16400,1.0,Mutual like relationship between verified Facebook pages.
fb_1281,fb_17880,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_1387,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_1668,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_2024,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_2820,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_2824,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_3097,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_3154,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_3256,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_3533,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_4040,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_4542,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_4628,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_4806,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_4876,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_5187,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_5698,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_6091,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_6536,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_7216,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_7263,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_7356,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_7558,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_7648,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_7869,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_8068,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_8302,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_8482,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_8790,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_8883,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_9149,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_9319,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_9651,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_10372,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_10386,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_10657,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_10779,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_11341,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_11746,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_12534,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_13232,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_13416,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_13958,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_14271,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_14383,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_14746,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15195,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15236,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15285,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15470,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15531,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15567,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15631,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15649,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_15824,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16155,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16290,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16426,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16444,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16490,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16688,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_16895,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_17040,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_17128,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_17163,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_17229,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_17667,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_18187,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_20359,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_20592,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_20892,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_20937,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_21457,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_21493,1.0,Mutual like relationship between verified Facebook pages.
fb_1282,fb_22171,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_1964,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_2710,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_3533,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_4000,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_5187,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_6091,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_6231,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_7394,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_8068,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_8304,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_8614,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_8895,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_9035,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_9134,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_9754,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_10386,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_10844,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_12534,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_13525,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_13553,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_15470,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_15631,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_15648,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_16155,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_16516,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_17116,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_17659,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_18779,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_20217,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_20395,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_20515,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_21224,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_21251,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_21749,1.0,Mutual like relationship between verified Facebook pages.
fb_1283,fb_21993,1.0,Mutual like relationship between verified Facebook pages.
fb_1284,fb_10844,1.0,Mutual like relationship between verified Facebook pages.
fb_1285,fb_2558,1.0,Mutual like relationship between verified Facebook pages.
fb_1285,fb_2754,1.0,Mutual like relationship between verified Facebook pages.
fb_1285,fb_3529,1.0,Mutual like relationship between verified Facebook pages.
fb_1285,fb_5967,1.0,Mutual like relationship between verified Facebook pages.
fb_1285,fb_10443,1.0,Mutual like relationship between verified Facebook pages.
fb_1285,fb_12472,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_1799,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_3044,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_3707,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_4243,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_4856,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_4899,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_4901,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_5826,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_6540,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_6855,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_7073,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_7550,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_10411,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_10796,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_10945,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_11457,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_12083,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_13522,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_16147,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_16236,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_16422,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_21791,1.0,Mutual like relationship between verified Facebook pages.
fb_1286,fb_22338,1.0,Mutual like relationship between verified Facebook pages.
fb_1287,fb_11879,1.0,Mutual like relationship between verified Facebook pages.
fb_1288,fb_2777,1.0,Mutual like relationship between verified Facebook pages.
fb_1288,fb_7586,1.0,Mutual like relationship between verified Facebook pages.
fb_1288,fb_7782,1.0,Mutual like relationship between verified Facebook pages.
fb_1288,fb_13683,1.0,Mutual like relationship between verified Facebook pages.
fb_1288,fb_19518,1.0,Mutual like relationship between verified Facebook pages.
fb_1288,fb_21097,1.0,Mutual like relationship between verified Facebook pages.
fb_1289,fb_3073,1.0,Mutual like relationship between verified Facebook pages.
fb_1289,fb_5458,1.0,Mutual like relationship between verified Facebook pages.
fb_1289,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_1289,fb_20559,1.0,Mutual like relationship between verified Facebook pages.
